Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Pinks,0.444444444444,-0.319289259677,-0.446574401286,0.387187149234,-0.809533871855,0.231428344526,0.809819105415,0.253340339471,0.706628426278,0.39114201342,0.899877335661,0.991141591656,0.947252025935,-0.677367798496,-0.87269330986,-0.562024275692,0.119236916562,-0.554498582975,0.300715265683,0.534777077766,0.0256813968599,0.428571428571,0.805740085355,-0.284236266303,0.0,0.663442943753,0.0,0,1,1,0,0,0.285714285714,0.0,0.0335335510733,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,-0.821205532223,-0.671601152367,0.318964248439,0.0458210479367,0.143647844247,0.609092382365,0.278990045606,0.237540752376,0.951076952529,0.625411913219,0.742248892699,0.892140084625,-0.806659632045,-0.0782237208407,-0.822772828629,0.236029254535,-0.679899378378,0.226636642894,0.258905598549,0.00445780784751,0.428571428571,0.805740085355,-0.893284303309,0.454545454545,-0.657086515653,0.0,0,1,1,0,1,0.285714285714,0.5,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Purples,0.888888888889,-0.97604705514,-0.797588414521,0.297917435584,0.147094548857,0.458635475054,0.677807092953,0.640354056653,0.931342635757,0.576817505362,0.884920594028,0.868838405486,0.503779449614,-0.158326668653,0.115124439595,-0.0849084825115,0.243062530269,-0.0727805700996,0.12705793334,0.791183209203,0.00143832802857,0.857142857143,-0.804130215055,-0.0831322063092,0.909090909091,0.0345814526993,0.0,0,1,1,0,0,0.142857142857,0.5,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.555555555556,0.182369327697,-0.0598067925639,0.455375024207,-0.599364981944,0.259893943671,0.885504956695,0.919973707154,0.299579691474,0.263961565065,0.0785192441211,0.468924132019,0.56867216615,-0.340094326362,-0.622274360961,-0.614279864548,0.142701017662,-0.237767093292,0.266952530163,0.578344126448,0.0643601696558,0.571428571429,-0.804130215055,-0.669969142391,0.0909090909091,-0.781468775811,0.0,0,1,1,0,1,1.0,1.0,0.0335335510733,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.777777777778,-0.25299658703,-0.270399256966,0.396197971709,0.772356943381,0.027312435839,0.0415271469585,0.471672738536,0.857159283636,0.27244523906,0.169885644517,0.323617659666,0.776328973862,-0.162403201542,0.709409326521,0.0115476058708,0.347576312163,-0.0764397539367,0.0921921814079,0.173307600007,0.0297913960603,0.428571428571,0.000804935150205,-0.0894011363294,0.0909090909091,-0.116933206994,0.0,0,0,0,1,0,0.285714285714,0.5,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Oranges,0.666666666667,-0.514584493777,-0.475597252144,0.360641671212,-0.308999175586,0.226418499597,0.728572445791,0.795699537476,0.184722551772,0.127729668914,0.714599444672,0.381054436348,0.0664505174156,-0.0144818343414,-0.297298017177,-0.388287527191,0.178583485722,0.0551809772857,0.250134145834,0.161527476473,0.0153458626738,0.0,0.805740085355,-0.583938420424,0.0,-1.19232862372,0.0,0,1,0,0,0,0.714285714286,1.0,-1.77909083127,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.777777777778,-0.579311448265,-0.612710208509,0.351843668763,-0.848147030549,0.778732619222,0.861186633524,0.2451798299,0.262731276223,0.986276671778,0.124486557269,0.34047721103,0.485716242565,0.638236184615,-0.712611310809,0.683968310236,0.115155001212,0.610039807604,0.300624018829,0.212000069221,0.0125042357246,1.0,0.000804935150205,0.989807472905,0.727272727273,1.31296286801,0.1,0,1,1,0,1,0.0,1.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.444444444444,-0.113005324108,-0.234119237716,0.415226265002,-0.516273945534,0.77322548357,0.672374504563,0.359092393334,0.524423216095,0.168335855306,0.456509101685,0.26060865838,0.565719644992,-0.0172827096524,-0.494924922638,-0.0685114227172,0.152558551029,0.0527104742578,0.209740544874,0.796821665844,0.0394723974301,0.285714285714,0.000804935150205,0.0359786364686,0.272727272727,0.218217950365,0.1,0,1,1,0,0,0.857142857143,0.5,-1.77909083127,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,1.0,1.95614979802,-0.392154493693,0.696475892377,-2.37094512301,0.181008700673,0.356709941508,0.397830654781,0.11686666928,0.63648390949,0.330662652779,0.0875839405629,0.562480224661,-3.73021117509,-2.81498819811,-3.30181966552,0.0108600275051,-4.83581626424,0.752871801506,0.244255292399,0.341145817132,0.571428571429,0.000804935150205,-2.50644199734,0.363636363636,1.14609239283,0.1,1,0,1,1,1,1.0,1.0,1.84615793341,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.777777777778,0.469802689561,0.642636331725,0.494444364662,0.526386574334,0.3926870018,0.329307487219,0.494078809777,0.129008910037,0.419722285762,0.826994480734,0.449207029576,0.776720010295,-0.0163818718126,0.497230601211,0.0466387872654,0.30423776135,0.0535051452389,0.0875644263887,0.738491156048,0.0943904809453,0.857142857143,-0.804130215055,-0.0597187920605,0.363636363636,-0.23377347102,0.0,0,1,0,0,1,0.142857142857,1.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.555555555556,0.339490506304,0.494473678774,0.47673169895,0.477797723361,0.483359424007,0.707143275174,0.119517727534,0.305823212477,0.531454060681,0.547582252403,0.618802686098,0.0634730857998,-0.516346959641,-1.24396088159e-14,-0.646142149185,0.296017892884,-0.401484971874,0.231901508014,0.0650266718337,0.0800654682281,0.285714285714,-0.804130215055,-0.0530665744647,0.545454545455,-1.26639989909,0.1,0,1,1,0,1,0.857142857143,0.0,-1.77909083127,1.0,0.5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.555555555556,0.508501009703,0.408805419157,0.499704428542,-0.0607631759669,0.724791165289,0.130756849628,0.0321132127905,0.406555626868,0.0876797283969,0.45463541029,0.945420774396,0.736494222543,0.270342894229,-0.0185073447926,-0.115979773436,0.212447103597,0.302249057682,0.224082905967,0.282433697653,0.0988714307889,0.0,-0.804130215055,-0.37658567617,0.272727272727,-1.26099681818,0.1,0,1,0,1,1,0.714285714286,0.5,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.777777777778,-0.310098782878,-0.190137883054,0.388436363537,0.244204948216,0.833610518969,0.948271317074,0.58276002714,0.542060541588,0.598496583487,0.310345901137,0.944277753965,0.13053990465,-1.00825485802,0.080365622654,-0.861454399953,0.258071985179,-0.880271515459,0.218708457503,0.592062849882,0.0262329795351,0.0,0.805740085355,-0.877055051819,0.272727272727,-0.337829870381,0.0,0,1,1,0,0,0.714285714286,0.0,-1.77909083127,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.222222222222,-0.963203721455,-0.851489404124,0.299663163961,-0.966435663728,0.0837881740559,0.492647797402,0.736529796012,0.0732616854054,0.247208117385,0.703358021416,0.147878268324,0.332114255336,0.702086278853,-0.81560268273,0.661901404215,0.103092810287,0.662255482064,0.304005147387,0.0622291300844,0.00162550882847,0.857142857143,1.61067523556,0.940433811303,0.909090909091,1.12775303231,0.1,0,1,0,0,0,0.142857142857,1.0,0.0335335510733,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reds,0.666666666667,-0.785894658383,-0.611872609213,0.323763874143,0.323000705855,0.458039486059,0.187925669421,0.948280303732,0.997754107553,0.285864824337,0.527839433756,0.986426632376,0.0704104914706,-0.104167816067,0.290589603687,0.0526894349974,0.270581153535,-0.0243397397931,0.104988490362,0.989539605177,0.00537932781967,0.142857142857,0.805740085355,0.0697440216708,0.181818181818,0.240329340702,0.0,0,1,0,1,0,0.428571428571,1.0,-1.77909083127,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.0,-0.774986441946,-0.658311761999,0.325246571972,-0.189824538289,0.79610039056,0.203891261273,0.992820167759,0.430076109801,0.322218245074,0.371926200616,0.17931133019,0.0704012039542,0.147875719663,-0.159622072158,-0.0819653727417,0.194474256729,0.197006856467,0.181130222369,0.987957105783,0.00568149419748,0.0,0.805740085355,-0.195235218681,0.0,-0.63370036817,0.1,0,1,0,1,1,0.714285714286,0.0,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.333333333333,0.14584207399,0.127808923715,0.450410062236,-0.0153313069771,0.248591087537,0.932910072479,0.780362300781,0.918951463639,0.512481845507,0.732957442474,0.153593370481,0.797866212553,-0.189767869247,-0.0441164776381,-0.0621174917745,0.218962854534,-0.101050651701,0.153674681673,0.414729375726,0.0609544261573,0.428571428571,-1.60906536526,0.0247557980162,0.363636363636,0.359854518051,0.0,0,1,0,1,1,0.285714285714,1.0,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,0.444444444444,-1.10995845954,-0.881200735331,0.27971554623,2.00932452958,0.295511539768,0.795171963228,0.496737603664,0.357136225293,0.641118898013,0.891026050445,0.5480782969,0.0474050800649,2.00685899796,2.21083067593,2.10845949641,0.609253613175,1.66330881943,0.26511039665,0.2466133278,0.000168466287709,0.571428571429,-0.804130215055,1.71579845725,0.272727272727,0.00613212100743,0.1,0,0,0,1,0,1.0,0.0,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.444444444444,-0.853465820125,-0.704850147969,0.314579273212,-0.0200312809073,0.0756915110326,0.255149490954,0.346656925484,0.565010202015,0.106236268282,0.537018604971,0.639948564081,0.931904107523,0.261145823153,0.0188703703766,0.355683409602,0.218284229447,0.2943958376,0.135939975808,0.774130788829,0.00369152535048,0.857142857143,2.41561038576,0.442820748474,0.727272727273,0.539743825809,0.1,0,1,1,0,0,0.142857142857,0.5,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.222222222222,0.36781182351,0.408838124425,0.480581270123,0.211327744654,0.897733469943,0.0536847484697,0.0682891082576,0.562914103443,0.259474474349,0.574370773228,0.0528646949564,0.391897450646,0.0294890293516,0.204335973728,0.206643117592,0.252940114883,0.093857936143,0.117342116736,0.603193403349,0.0830785756964,1.0,0.805740085355,0.277654984199,0.909090909091,0.503130470466,0.0,0,1,0,0,1,0.0,0.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.444444444444,-0.630538983426,-0.635666003438,0.344880573043,-0.794901898679,0.395783536373,0.505639817441,0.898509507195,0.227130984736,0.298476351709,0.546729904122,0.863694813545,0.30714293988,-0.852439433538,-0.884963421052,-1.12022467439,0.120802280583,-0.724869988514,0.332237386715,0.145662543922,0.010461333477,0.857142857143,0.000804935150205,-1.14247666572,0.363636363636,-0.933953573558,0.1,0,1,1,0,0,0.142857142857,0.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues,1.0,1.31553149537,1.21685235903,0.609399937084,0.152480683198,0.104510521604,0.987791557534,0.474968854011,0.0796811746064,0.606816381416,0.635247120957,0.231890270039,0.38719426781,1.25277169775,0.331355136156,0.113111920874,0.243883237273,1.09922350874,0.533255787239,0.170691755797,0.215997713119,0.857142857143,-0.804130215055,-0.720149542238,0.727272727273,-3.66882184172,0.1,1,1,1,1,1,0.142857142857,0.0,1.84615793341,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.222222222222,-0.888293305763,-0.778984902594,0.309845351983,-0.59105943846,0.49748469189,0.628332729904,0.131896784047,0.579068155715,0.328688681678,0.122394011226,0.369481354479,0.198430981614,-0.331493334487,-0.613085455772,-0.532793561687,0.143671540806,-0.229874052024,0.250462852112,0.407943895985,0.00294532321069,1.0,-0.804130215055,-0.535854944162,0.454545454545,-0.50363584463,0.0,0,1,1,1,0,0.0,0.0,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.222222222222,0.225875144145,0.0617875954223,0.461288546366,-0.359686339035,0.843973902611,0.0364756560097,0.645499290163,0.935325977712,0.474657826922,0.59352629964,0.572938991284,0.484884603989,-0.645978154606,-0.439997877595,-0.609282714161,0.172030106622,-0.52440090964,0.229623434247,0.920037457219,0.0685373797968,0.0,1.61067523556,-0.516564994659,0.0,-0.000763183665264,0.3,0,1,0,1,1,0.714285714286,1.0,-1.77909083127,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.333333333333,-0.773246507969,-0.572707952917,0.32548307226,0.570956010918,0.146779294011,0.836052326803,0.965234254548,0.544388088822,0.547582436537,0.0636028393818,0.746820974425,0.176332132726,0.192653071688,0.5709078893,0.225300941778,0.311876641762,0.235655506825,0.0658628948112,0.274835388544,0.00573045524871,0.428571428571,0.805740085355,0.0945368004026,0.0909090909091,-0.247826866231,0.2,0,1,0,0,1,0.285714285714,1.0,0.0335335510733,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.777777777778,-0.821173631317,-0.737472830064,0.318968584565,-0.629678140862,0.328504350976,0.300150374062,0.723790300023,0.115867328285,0.0131741890475,0.646181289814,0.284326332333,0.723737385683,-0.693447535522,-0.703978377707,-0.910145325755,0.139186759031,-0.569968204379,0.29231502015,0.81880639368,0.00445860133219,0.714285714286,0.000804935150205,-0.932778523378,0.272727272727,-0.772617508837,0.1,0,1,1,0,0,0.571428571429,0.0,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.111111111111,-0.531289600007,-0.630377452343,0.358371031929,-1.11150207582,0.731768369247,0.44255127871,0.582524742795,0.0118564775322,0.95268258468,0.954200380945,0.157451064438,0.250121540643,0.740688468691,-0.947848485773,0.723348983243,0.0892108038585,0.693659485023,0.341049754138,0.609365920503,0.0145846483896,1.0,-1.60906536526,1.06224083908,0.818181818182,1.36501451629,0.1,0,1,0,1,1,0.0,0.0,0.0335335510733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,1.0,-0.167427182337,0.0253051125823,0.407828981355,0.556061440684,0.964998347496,0.83823089906,0.503291645116,0.195730234686,0.779508992745,0.29156841976,0.378339762823,0.818277326262,-0.118967643667,0.510116967524,0.00810212381261,0.309313282563,-0.0375451793464,0.0898760054001,0.352182662138,0.0355473322203,1.0,0.805740085355,-0.0641587813031,0.454545454545,-0.0826667951678,0.0,0,1,0,0,1,0.0,0.5,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.222222222222,-0.529515673515,-0.565689141203,0.358612152645,-0.752783838259,0.00329214613161,0.836510900413,0.384524445327,0.551947553487,0.144964561525,0.00524878561013,0.41234462066,0.86547197816,-1.2032184807,-0.897368940752,-0.997173843591,0.125365155338,-1.08013535448,0.332302108214,0.877381402908,0.0146645633499,0.571428571429,-0.804130215055,-0.695294277854,0.272727272727,0.609373411787,0.1,0,1,1,0,1,1.0,0.5,0.0335335510733,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whites,0.444444444444,-0.544361079946,-0.279393739753,0.356594292804,0.950041546246,0.922491251218,0.930235390448,0.295745924589,0.116118535786,0.190879110963,0.0609439773312,0.324617802543,0.392674311132,0.688230825907,1.0057225434,0.873514450099,0.380677909578,0.650953626761,0.042777230104,0.38626149479,0.0140025135309,1.0,1.61067523556,0.775255941331,0.454545454545,0.34580394044,0.0,0,0,0,1,1,0.0,1.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,1.0,-0.951133759444,-0.650540147699,0.301303771899,2.17138989214,0.834023311441,0.710381319591,0.699841403692,0.341775576142,0.171828901382,0.279262598355,0.718102586084,0.781519976243,1.98275600466,2.361418967,2.05428572702,0.648943477378,1.64582580829,0.287421719645,0.103342343899,0.00181185055231,0.857142857143,0.805740085355,1.59178900243,0.454545454545,-0.2635820354,0.0,0,0,0,0,0,0.142857142857,0.0,0.0335335510733,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.222222222222,-0.28229901354,-0.34502949982,0.392215043388,-0.488688786697,0.894756484577,0.746816727075,0.969236015831,0.0396130385648,0.629673067058,0.125086880184,0.506643806258,0.398504646526,-0.436317861996,-0.531368908138,-0.702591197736,0.155903909707,-0.326674702996,0.267593205165,0.305938363806,0.0279371068773,0.428571428571,-0.804130215055,-0.788879036225,0.0,-0.910249630806,0.0,0,1,1,1,0,0.285714285714,1.0,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,0.580800092115,0.332836623974,0.509531671444,-0.340948597138,0.969254006278,0.745659829132,0.0115335027745,0.860974932125,0.446778519119,0.801806107387,0.85697956851,0.59002329243,-0.202724903125,-0.355857666553,-0.354761353058,0.174438450434,-0.112732963962,0.206671245939,0.762072090675,0.107521483692,0.571428571429,0.805740085355,-0.385287029863,0.454545454545,-0.442045670394,0.1,0,1,1,0,1,1.0,1.0,0.0335335510733,0.333333333333,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.888888888889,-0.808466242118,-0.640211681294,0.320695834706,0.249347527178,0.67141025141,0.0753660159527,0.105218186046,0.765199701656,0.458697873522,0.561941348977,0.626660951565,0.0893594444586,0.835906512627,0.361152610356,0.873969842027,0.25887936209,0.770603232475,0.0923815667258,0.301315949582,0.00478029373598,0.857142857143,-0.804130215055,0.872493144785,0.545454545455,0.479303077171,0.2,0,1,1,0,1,0.142857142857,0.0,0.0335335510733,0.666666666667,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.888888888889,0.376637021448,-0.139948927932,0.481780833948,-1.09326504513,0.127608762066,0.19325029529,0.645110409621,0.934130025822,0.097398609838,0.852133036181,0.969424203458,0.735170675548,0.423901965246,-0.977889760053,0.467821319877,0.0909008392477,0.432200567223,0.339187524969,0.88622324655,0.0840288624223,0.571428571429,0.000804935150205,0.83071264087,0.727272727273,1.37140659407,0.0,0,1,0,0,0,1.0,0.5,0.0335335510733,0.666666666667,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pinks,1.0,-0.735730201752,-0.731479625953,0.330582471059,-1.04890207373,0.975602296666,0.884068669086,0.609388279445,0.773205876225,0.158229918654,0.924401023476,0.65009287041,0.964135479381,-0.447693274301,-1.0660756569,-0.847747374175,0.0950781860985,-0.337259684885,0.341630947542,0.0132932854748,0.00683724277281,0.857142857143,-0.804130215055,-0.875491119629,0.272727272727,-0.951983464938,0.0,0,1,0,1,1,0.142857142857,0.5,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reds,0.0,-0.861092187675,-0.638969050451,0.313542660244,0.814082167219,0.0328186956472,0.789281909243,0.64958640119,0.351125596239,0.933853782167,0.317986598227,0.83883411916,0.244809698909,-0.375482184739,0.71723054887,-0.125077991651,0.355214233455,-0.270334683553,0.116321242342,0.122572720537,0.00352092849133,0.142857142857,0.000804935150205,-0.191882601501,0.0909090909091,-0.0027803488302,0.0,0,0,0,0,1,0.428571428571,1.0,-1.77909083127,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,1.0,-0.878872582538,-0.784478606763,0.311125862501,-0.736090050919,0.481062386083,0.770432202513,0.058399382042,0.203823953172,0.405288311667,0.925727267969,0.553079011287,0.466474761452,0.481411828599,-0.629458268824,0.530188946907,0.12719708853,0.480314377064,0.271335187029,0.966228011496,0.0287604104937,1.0,0.805740085355,0.798209329734,0.636363636364,1.12368048394,0.0,0,1,0,1,1,0.0,0.0,0.0335335510733,0.666666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Yellows,0.666666666667,1.51169995264,2.11731206101,0.636064107846,1.13814826342,0.456753503393,0.557450629264,0.477804239333,0.0747240532179,0.016645081843,0.967105551689,0.187883983426,0.784757190073,1.41698079614,1.2937173357,1.25687069385,0.417361463017,1.22521703061,0.151903854157,0.0912981265932,0.251295488346,0.571428571429,0.000804935150205,0.885010731108,0.727272727273,-0.648436239476,0.0,1,0,0,0,1,1.0,1.0,1.84615793341,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.888888888889,0.177589860641,-0.00953019111011,0.4547253758,-0.455580512175,0.952562060725,0.989359894796,0.589038709003,0.358620070052,0.0288077509256,0.567709406719,0.716388055436,0.0999761635703,-0.438011467971,-0.500122001324,-0.600869117728,0.159966983325,-0.32824961705,0.241388805727,0.44237656282,0.0639092755138,0.857142857143,0.000804935150205,-0.619276138681,0.363636363636,-0.54357176255,0.0,0,1,0,0,0,0.142857142857,0.0,0.0335335510733,0.666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.555555555556,1.21400891098,1.24723518739,0.595600493666,0.334591563416,0.515353097105,0.985048846465,0.24109617115,0.875769362403,0.273033825443,0.63532602247,0.120445777968,0.87765060996,-0.0268402073718,0.313186048642,0.243412446977,0.272446228621,0.0442741046526,0.126838836913,0.655844832946,0.198778635152,0.714285714286,1.61067523556,0.346085845657,0.545454545455,0.716646817012,0.2,0,1,1,0,1,0.571428571429,1.0,0.0335335510733,1.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.777777777778,-0.653372349398,-0.667335250323,0.341776950892,-0.917022074375,0.256099250595,0.21582605594,0.696651515778,0.923361159153,0.61824376019,0.462033118962,0.863837691099,0.87313220646,0.553440372933,-0.79082704714,0.657462577602,0.108050502753,0.540161212089,0.328080456692,0.49048117173,0.00960942928859,0.571428571429,-1.60906536526,1.02203782673,0.363636363636,1.53809177443,0.0,0,1,0,1,1,1.0,1.0,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reds,0.222222222222,-0.912857527305,-0.705588718321,0.306506463525,0.652253817773,0.628133674448,0.110184276463,0.543300361694,0.137762063146,0.920545564079,0.389151354039,0.804257751107,0.156835973504,-0.542774415461,0.538234242138,-0.290839985501,0.326054448498,-0.426366454269,0.137262644862,0.0834392453502,0.00246963184294,0.285714285714,0.805740085355,-0.319293576611,0.181818181818,0.0289379075309,0.2,0,1,0,0,0,0.857142857143,0.5,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Browns,0.555555555556,0.514054255204,0.165533929241,0.500459252678,-0.594326908573,0.587719953113,0.879895958708,0.0941650946888,0.647448500761,0.786066226388,0.0336015853116,0.979139877125,0.916917095719,-0.807050370619,-0.687339532518,-0.96947887869,0.143289336454,-0.680281928394,0.291038531305,0.369948216162,0.0995229766889,0.428571428571,0.000804935150205,-0.967525898054,0.0,-0.671209402408,0.1,0,1,1,0,0,0.285714285714,1.0,0.0335335510733,0.333333333333,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
