Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.681818181818,0.176020959502,-0.0279146524423,-0.0863450565018,0.118357029969,93.6114895226,Purples,1,0,0,0,0,0,1,1
0.0909090909091,1.98019762932,0.0693988294282,0.384559790525,2.22792683202,210.695886717,Pinks,0,0,0,0,0,0,7,1
0.545454545455,0.54095928733,1.13370806014,0.103826282799,-1.15744910227,277.658341609,Greens,0,0,0,0,0,0,4,1
0.0909090909091,0.104342186768,-0.394998420204,0.24742214905,0.640082774366,76.2108063307,Browns,0,0,0,0,0,0,7,1
0.727272727273,-0.687671234198,-3.32187279366,1.4503064071,-0.503229075931,443.566249246,Blues,0,0,0,0,0,0,4,2
0.545454545455,-0.578537442622,-0.0800092265643,-0.604369446374,0.223139775878,140.969829386,Purples,0,0,0,0,0,0,2,1
0.363636363636,2.02615481996,-0.312399229352,-0.80376210712,2.4681400756,276.603492811,Pinks,0,0,0,0,0,0,4,1
0.181818181818,-0.357640445287,-0.343715803005,-0.863253517733,-0.284782094366,174.592169472,Reds,0,0,0,0,0,0,3,0
0.818181818182,0.999439904968,-1.54486212074,-2.55345107626,-1.80421854006,386.536191365,Yellows,0,0,0,0,0,0,0,2
0.363636363636,-0.4964037622,-0.708615394965,-0.0768530013902,-0.373880808905,206.688699328,Browns,0,0,0,0,0,0,1,1
0.636363636364,0.496367453879,1.41575533068,-0.556999519066,-1.02028856184,277.841092525,Greens,0,0,0,0,0,0,1,1
0.0909090909091,-0.143984026662,-0.864822018885,-0.933850352121,0.75839330732,133.288619408,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.406423252573,-0.417942517846,0.273491678365,-0.476202193876,199.736672318,Pinks,0,0,0,0,0,0,0,1
0.454545454545,0.132319911719,-1.10143394772,-0.681445651879,0.443474695027,149.328992652,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.0309261743695,0.17169876494,-0.181730936044,0.573110148066,69.3478963735,Reds,0,0,0,0,0,0,3,0
0.272727272727,0.316401233431,-0.123995631094,0.154019058643,0.675832507381,38.5877534834,Browns,0,0,0,0,0,0,4,1
0.181818181818,0.272538093102,0.240310888469,-0.141986302249,-0.275210369075,139.07239202,Oranges,0,0,0,0,0,0,5,0
0.0909090909091,0.229617104353,-0.194407242497,-0.844527146196,0.521441442191,57.3928049484,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.538706937157,1.31418749526,-0.627542191509,-0.791457767974,246.147199295,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.252330726019,0.602844684138,-0.546733924768,0.454444264684,78.5096700157,Purples,0,0,0,0,0,0,4,1
0.0,-0.887253367944,-0.351766377721,-0.54981415373,-0.266719699789,209.452279246,Oranges,0,0,0,0,0,0,5,0
0.454545454545,-0.552008386469,-0.355226744498,-0.263627736039,0.0611102296087,157.371450525,Purples,0,0,0,0,0,0,7,1
0.545454545455,0.887420910573,-1.96857405151,1.49727482624,-2.33623272934,470.316724969,Blues,0,0,0,0,0,0,2,2
0.272727272727,0.273676894085,1.34482931684,0.113685686159,-1.01913407824,275.202294822,Greens,0,0,0,0,0,0,2,1
0.727272727273,1.5997380355,-1.02535654673,-1.34884743579,1.12521758835,172.309244076,Yellows,0,0,0,0,0,0,1,2
0.545454545455,0.849378171257,1.48520869725,0.509203695988,-0.574749544323,237.434792435,Greens,0,0,0,0,0,0,2,1
0.636363636364,0.404472598933,-0.240527056712,-0.306202538723,0.439636917667,57.7987283268,Purples,0,0,0,0,0,0,1,1
1.0,-0.183443286317,0.160666230342,-0.659348402608,0.127216742624,114.585261261,Purples,0,0,0,0,0,0,0,1
0.0,0.246641290163,-0.187641097516,-0.57650718457,0.459924384401,60.3557352838,Browns,0,0,0,0,0,0,2,1
0.272727272727,-2.37901748602,-0.291788888333,3.79821835248,-1.87131552657,465.069164878,Blues,0,0,0,0,0,0,2,2
0.363636363636,0.822266539483,1.18995337169,0.277890672485,-0.897426903936,251.333659817,Greens,0,0,0,0,0,0,2,1
0.545454545455,0.582544422193,1.3344026384,1.17163028748,-0.968202985387,266.823093211,Greens,0,0,0,0,0,0,1,1
0.727272727273,-0.601717742374,-0.571825033843,2.6456566358,0.620188615469,146.287383847,Blues,0,0,0,0,0,0,4,2
0.0909090909091,0.486330769478,-0.677066639963,-0.116617539057,0.106851268416,121.239153926,Greys,0,0,0,0,0,0,5,0
0.181818181818,0.00069215616493,-0.371209907681,-0.524721088573,0.542095753388,85.0412503786,Browns,0,0,0,0,0,0,4,1
0.727272727273,-0.515751549906,0.396649341388,0.206690364857,0.29810927195,134.063160473,Purples,0,0,0,0,0,0,4,1
0.727272727273,0.316768672083,1.29112812642,-0.810337532014,-0.978742534118,266.973195809,Greens,0,0,0,0,0,0,0,1
0.181818181818,-0.382036540196,-0.685005007626,-1.04019943867,-0.318844317418,193.896880924,Browns,0,0,0,0,0,0,7,1
0.363636363636,-1.37195950332,-0.650193958422,-0.965584234294,-1.04105976613,322.726448504,Yellows,0,0,0,0,0,0,7,2
0.818181818182,0.914215437026,1.23879692219,0.296984626366,-1.00372337586,267.243880323,Greens,0,0,0,0,0,0,1,1
0.818181818182,0.879237202375,1.58408760754,-1.00428862519,-0.727519483646,260.206790215,Greens,0,0,0,0,0,0,1,1
0.181818181818,-0.58071333475,-0.87719744615,0.46124466328,-0.581272010142,239.725322498,Browns,0,0,0,0,0,0,7,1
0.454545454545,-0.585174201407,-0.263491619116,-0.951466822212,-0.182892407301,177.346812731,Reds,0,0,0,0,0,0,6,0
0.727272727273,0.0631125100316,-0.155616057349,-0.689254987908,0.279962963173,86.5056116741,Purples,0,0,0,0,0,0,0,1
0.636363636364,-0.843190857592,-0.985072465701,-1.32508974947,-1.50812299795,354.192638138,Yellows,0,0,0,0,0,0,0,2
0.636363636364,1.39405967525,-1.04024563327,1.46789897222,1.31940035839,171.514241418,Yellows,0,0,0,0,0,0,7,2
0.0,-0.566544369697,-0.700414348647,0.0883781968325,-0.695703520824,241.988643558,Browns,0,0,0,0,0,0,2,1
0.363636363636,-0.867750813865,1.15004040187,2.60387457298,1.28174418285,207.678308683,Yellows,0,0,0,0,0,0,2,2
0.0,-0.550829664688,-0.641722015197,0.117300374113,-0.443360293986,213.268221925,Browns,0,0,0,0,0,0,2,1
0.636363636364,-0.946158237296,1.62208048708,-1.30764188339,-1.36522246677,365.737737759,Yellows,0,0,0,0,0,0,2,2
0.818181818182,0.809903624698,1.32505482851,-0.537299563727,-0.54386805606,221.916245323,Greens,0,0,0,0,0,0,1,1
0.545454545455,1.98595168149,-0.0410619221007,-0.276596255964,2.26621597856,248.830664953,Pinks,0,0,0,1,0,0,0,1
0.363636363636,-1.29065417933,0.605642166125,-0.603780119753,-0.607288043138,271.175532808,Whites,0,0,0,0,0,0,1,1
0.636363636364,0.305486270459,1.3979799102,-0.994990919567,-1.06780893475,283.447068172,Greens,0,0,0,0,0,0,2,1
0.545454545455,-1.69972416301,0.829469166523,3.57385401022,-2.07140374418,449.356782871,Blues,0,0,0,0,0,0,2,2
0.545454545455,2.40305737457,-3.27684944902,2.08644396621,-2.84215411028,638.073905482,Blues,0,0,0,0,0,0,2,2
0.272727272727,0.168000375067,0.283415194752,0.509525504837,0.625307093114,52.0080480131,Whites,0,0,0,0,0,0,7,1
0.636363636364,-3.45261408642,0.751038881082,1.39927017725,1.48837765901,438.895597993,Blues,0,0,0,0,0,0,2,2
0.636363636364,1.1220993063,1.39915478999,-0.529982309844,-0.643537615107,242.591484957,Greens,0,0,0,0,0,0,4,1
0.272727272727,1.99700554377,0.0132983603493,-0.941210330841,1.81237556335,203.617317019,Pinks,0,0,0,0,0,0,7,1
0.181818181818,-0.610312547587,-0.931366988188,-0.0799479418887,-9.46189210902e-15,255.105937403,Browns,0,0,0,0,1,0,4,1
0.454545454545,0.327025305923,-0.490120123465,-0.391978410461,0.445083279877,81.3738689905,Whites,0,0,0,0,0,0,0,1
0.272727272727,-0.226920261543,-0.716806077491,0.232434510361,0.436203278919,131.678856488,Greys,0,0,0,0,0,0,3,0
0.272727272727,-0.343424280731,-0.795729791519,0.287656285052,-0.486854429046,214.207085977,Oranges,0,0,0,0,0,0,6,0
0.363636363636,-0.711887749221,-0.947361813388,0.57178783262,-0.550034203584,247.79094889,Browns,0,0,0,0,0,0,1,1
0.454545454545,-0.50319785694,0.0376313359456,-0.65616032343,0.207061464816,134.107428859,Purples,0,0,0,0,0,0,2,1
0.363636363636,-0.648216068345,-0.369873414534,-0.724335080158,-0.444251816408,209.330406852,Pinks,0,0,0,0,0,0,0,1
0.545454545455,-0.188623363186,0.39078097494,-0.748248471237,-0.0998290980087,141.762439026,Purples,0,0,0,0,0,0,1,1
0.0909090909091,-0.547968196437,0.795566167452,0.943811152214,-0.491973444463,217.034710197,Pinks,0,0,0,0,0,0,7,1
0.0909090909091,-0.533375034328,-0.556839744981,-0.164943360247,-0.758877181351,241.415963492,Browns,0,0,0,0,0,0,7,1
0.227272727273,0.0532966172718,0.0122888595643,-0.665664281191,0.45826513659,67.8987298763,Reds,1,0,0,0,0,0,3,0
0.727272727273,-1.01481388307,-2.39418536436,1.42971440377,1.30972494374,338.090231156,Blues,0,0,0,0,0,0,7,2
0.181818181818,-0.176295573982,-0.333182870461,-0.746972740226,0.140683140355,122.304179287,Reds,0,0,0,0,0,0,3,0
0.909090909091,-0.183920491819,0.331785240092,0.535721296291,0.0483101932318,125.076997683,Purples,0,0,0,0,0,0,1,1
0.181818181818,-0.706237749273,-0.850517854635,0.369611154198,-0.846954667659,271.356708485,Browns,0,0,0,0,0,0,7,1
0.272727272727,2.00351805108,0.0387237046555,-0.534054130333,2.31435388531,254.708782099,Pinks,0,0,0,0,0,0,7,1
0.636363636364,0.855358133921,1.39580459163,0.501155434493,-0.635800708019,236.857196799,Greens,0,0,0,0,0,0,1,1
0.727272727273,0.277656421843,0.469234558141,-1.02699800739,0.800760596265,55.539157988,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.154578581768,-0.634478294157,-0.453099977242,0.0578120702852,144.728653821,Purples,0,0,0,0,0,0,2,1
0.454545454545,-0.719965755727,1.11370155399,2.06369368731,-1.56326302694,353.48859305,Yellows,0,0,0,0,0,0,7,2
0.636363636364,0.394903024775,1.4172239885,3.24576039906,-0.885553851783,263.858153501,Blues,0,0,0,0,0,0,2,2
0.181818181818,2.08695132478,-0.065957950826,-0.720267851542,2.23391564529,251.877458318,Pinks,0,0,0,0,0,0,2,1
0.272727272727,-0.398616714724,-0.552024076696,-0.210358124461,-0.150067757402,172.528169487,Greys,0,0,0,0,0,0,3,0
0.454545454545,0.81044243214,1.36675652576,-0.708357007167,-0.897131144824,261.942926323,Greens,0,0,0,0,0,0,4,1
0.272727272727,-0.165049143967,-0.633979021966,-0.349934521619,0.571939472187,116.292598136,Greys,0,0,0,0,0,0,5,0
0.727272727273,0.777963700232,1.40623681024,-0.522161948888,-1.00442196175,275.945620132,Greens,0,0,0,0,0,0,7,1
0.181818181818,0.0936504395191,0.106211150498,-0.568301327848,0.478174066462,62.4597519684,Reds,0,0,0,0,0,0,6,0
0.272727272727,0.486164696889,-0.291643611333,-0.866671845414,1.10503176315,66.0733492417,Browns,0,0,0,0,0,0,4,1
0.272727272727,-0.61492453808,-0.892976325668,-0.912216655217,-0.810684992317,265.023688379,Browns,0,0,0,0,0,0,1,1
0.545454545455,1.78213293942,-1.56187535442,2.47964845426,-9.46189210902e-15,257.934764313,Blues,0,0,0,0,1,0,7,2
0.545454545455,-0.810429833395,-1.2131434416,1.31449368219,-1.4698413497,358.536352203,Yellows,0,0,0,0,0,0,2,2
0.545454545455,-0.906700774789,0.229730490489,-0.499066362746,0.054454863105,181.084874092,Purples,0,0,0,0,0,0,1,1
0.909090909091,1.70063506056,-0.593862487465,1.48251796321,-1.02839464399,271.441902232,Blues,0,0,0,0,0,0,1,2
0.727272727273,0.384584199777,1.15970761515,0.338170865804,-0.826977810106,241.454349533,Greens,0,0,0,0,0,0,1,1
0.545454545455,-3.14921540827,-0.875607806969,1.50919149967,0.514682023463,405.503023149,Blues,0,0,0,0,0,0,7,2
0.0,-0.897972904904,-0.550798776546,-0.724052818247,0.298383194105,181.044378988,Oranges,0,0,0,0,0,0,5,0
0.454545454545,-0.8224217363,-0.833218582182,-0.532123809688,-0.658414720095,258.483981952,Browns,0,0,0,0,0,0,0,1
0.818181818182,0.156115325805,-0.0590655974595,-0.661802113842,0.263151508005,79.3100733015,Purples,0,0,0,0,0,0,0,1
0.545454545455,0.465309363584,1.56214987186,-0.473838887396,-1.1109945595,297.258320293,Greens,0,0,0,0,0,0,4,1
0.545454545455,0.773564998152,1.25366716275,-0.543161937445,-0.622592190345,224.668125717,Greens,0,0,0,0,0,0,7,1
0.454545454545,-1.20974321236,-0.66440131941,0.184315933361,-1.1455391357,323.265311315,Pinks,0,0,0,0,0,0,1,1
0.818181818182,1.07617264956,1.16133855141,0.290230328216,-1.14096378238,281.482127743,Greens,0,0,0,0,0,0,0,1
0.636363636364,-3.50899117368,-3.05983125212,2.91466365825,0.0203149841539,566.146045707,Blues,0,0,0,0,0,0,4,2
0.272727272727,0.412463317273,-0.657715613097,-0.649107755087,-0.368324879975,170.169977062,Oranges,0,0,0,0,0,0,6,0
0.272727272727,-0.692858803187,-0.729774692938,-0.920697999457,0.649644570894,176.720762727,Oranges,0,0,1,0,0,0,6,0
0.363636363636,-0.111797384073,0.146881315765,-0.276596255964,0.0609203529269,115.94940954,Purples,0,0,0,1,0,0,7,1
0.545454545455,0.776278844504,1.2310933791,-0.276596255964,-0.90225742304,253.878029622,Greens,0,0,0,1,0,0,1,1
0.818181818182,0.326915144292,1.14713937595,-0.719115877257,-0.752445251727,232.964720646,Greens,0,0,0,0,0,0,4,1
0.545454545455,-0.270076940254,-4.24658797641,1.68000399076,-1.45198335681,581.047778431,Blues,0,0,0,0,0,0,7,2
0.0909090909091,0.039889310738,-0.336969305933,0.236698502766,1.07194132176,87.430395661,Reds,0,0,0,0,0,0,3,0
0.636363636364,-0.370606856257,-0.224429784137,-0.343661197521,0.128143804782,133.532271927,Purples,0,0,0,0,0,0,0,1
0.545454545455,0.158344882065,0.2378793453,0.396755418795,-0.102124208278,121.127037367,Purples,0,0,0,0,0,0,7,1
0.272727272727,2.13217000811,0.236573407058,-0.0319729935299,2.30377243007,262.012047733,Pinks,0,0,0,0,0,0,7,1
0.272727272727,1.0557020608,-0.397499504685,-1.03154386811,0.550522319111,77.1674380326,Greys,0,0,0,0,0,0,3,0
0.0,0.00176468896429,-0.110998416257,-0.877204491724,0.964332424655,72.2827639122,Browns,0,0,0,0,0,0,2,1
0.0909090909091,-0.640490365845,-0.688330527466,-0.826267873633,-0.573196004829,233.145314967,Browns,0,0,0,0,0,0,7,1
0.818181818182,-1.92620396492,0.663405644244,2.24140700407,-1.84003488448,434.817581386,Blues,0,0,0,0,0,0,4,2
0.545454545455,-0.0317952823597,0.424866863567,-0.452855249765,-0.131003266797,137.550928931,Purples,0,0,0,0,0,0,2,1
0.454545454545,-1.2486727324,-0.801031921984,-1.41256053163,-1.24039414165,339.648843224,Yellows,0,0,0,0,0,0,7,2
0.272727272727,-0.788128896053,0.46045117941,0.536487639176,0.271058459995,162.211977863,Oranges,0,0,0,0,0,0,5,0
0.272727272727,-0.700812185246,-0.0768082499539,1.17131253668,-0.147132133495,179.346136155,Oranges,0,0,0,0,0,0,6,0
0.272727272727,0.426471610002,0.901341907597,-0.169833590816,-1.10105033985,260.822720958,Greens,0,0,0,0,0,0,2,1
0.363636363636,0.566892018415,-0.658111307171,0.240373641553,-0.135329848623,143.391137555,Greys,0,0,0,0,0,0,3,0
0.363636363636,-0.634662278854,1.25278683135,-0.0118284653753,-0.263339643657,227.268325745,Purples,0,0,0,0,0,0,7,1
0.272727272727,-1.45102058173,0.246072420839,0.249909420731,-1.01967728052,315.421617923,Whites,0,0,0,0,0,0,4,1
0.727272727273,-0.362905600243,-0.373284643249,-0.813463458781,-0.22840484796,170.230396386,Purples,0,0,0,0,0,0,4,1
0.727272727273,-1.98792399436,0.432229731603,3.03178078363,-0.274803108173,302.563499863,Blues,0,0,0,0,0,0,0,2
0.727272727273,-0.729368302544,-0.242260800854,-1.05133465656,-1.60659386032,371.830013085,Yellows,0,0,1,0,0,0,1,2
0.0909090909091,-0.615255905218,-0.764243166788,-0.40536124553,-0.588934809026,236.706493084,Browns,0,0,0,0,0,0,2,1
0.727272727273,-0.28229518854,0.916010215738,-0.318085469862,0.255307677489,146.275690203,Purples,0,0,0,0,0,0,0,1
0.818181818182,0.639982578335,1.47027951105,0.591813896898,-0.544191488732,231.89412339,Greens,0,0,0,0,0,0,4,1
0.636363636364,-0.0276673235868,0.403347237094,-0.833450547326,0.809430288941,74.880381337,Purples,0,0,0,0,0,0,0,1
0.272727272727,-0.8519723311,-1.62312834956,1.34103735482,-1.25715723427,361.070537324,Yellows,0,0,0,0,0,0,2,2
0.272727272727,1.8687049848,-0.204983823338,-0.96001886486,2.20539650864,237.192127158,Pinks,0,0,0,0,0,0,7,1
0.0909090909091,-0.522616652055,-0.433329153734,-0.768178127303,-0.198333592688,179.81211969,Browns,0,0,0,0,0,0,7,1
0.909090909091,0.148951264737,1.3316339593,-1.03787841558,-1.08789058531,283.973869715,Greens,0,0,0,0,0,0,1,1
0.272727272727,-0.569024570821,-0.728610883307,0.400476948766,0.0616106050706,176.979228816,Greys,0,0,0,0,0,0,5,0
0.727272727273,0.222467169423,1.14843101712,-0.276596255964,-1.280580068,295.617065058,Greens,0,0,0,1,0,0,7,1
0.181818181818,-0.0182414867866,-0.248010021043,-0.0853241373893,0.914100485467,78.0060569368,Browns,0,0,0,0,0,0,7,1
0.0,0.243320302435,-0.24758309722,-0.651091065151,0.521205004309,60.1437633902,Browns,0,0,0,0,0,0,2,1
0.545454545455,-0.58394383865,0.467751113266,-0.227845466198,-0.812342077843,242.642021663,Purples,0,0,0,0,0,0,4,1
1.0,-0.977955322955,-0.176906261424,-0.690285845756,0.118010620721,185.342392326,Purples,0,0,0,0,0,0,0,1
0.181818181818,2.23095736205,-0.0221806308271,-0.536909955713,2.32559495144,270.359472941,Pinks,0,0,0,0,0,0,2,1
0.909090909091,-1.41279334839,-1.14572365446,-1.33614728576,1.38491881302,266.038932277,Yellows,0,0,0,0,0,0,0,2
0.909090909091,1.17797181142,1.79059099113,2.07016411102,-1.10873794767,318.120369448,Blues,0,0,0,0,0,0,0,2
0.454545454545,-0.458750175777,-1.1593001552,-0.951775718616,-0.62463519541,254.400028347,Pinks,0,0,0,0,0,0,1,1
0.454545454545,-0.107699614186,-0.00190315997768,-0.733064122914,-0.292354612865,154.794761636,Reds,0,0,0,0,0,0,3,0
0.363636363636,-0.505575712038,-0.62708557394,-0.686890880033,0.520653277964,143.475009225,Greys,0,0,0,0,0,0,5,0
0.181818181818,-0.571175204439,-0.402434047614,0.201441460402,0.558558031028,135.626198545,Greys,0,0,0,0,0,0,3,0
0.727272727273,0.893829001395,1.49147135736,-0.276596255964,-9.46189210902e-15,289.82831129,Greens,0,0,0,1,1,0,1,1
0.636363636364,0.119933061085,0.420278405661,-0.503930131744,0.200862669155,94.5000504438,Purples,0,0,0,0,0,0,1,1
0.363636363636,1.25398297019,-2.91172423713,1.6971442036,2.51683626026,421.530518254,Blues,0,0,0,0,0,0,7,2
0.454545454545,-0.623072198846,-0.767756923534,-0.434670337757,-0.497817048676,228.554843465,Browns,0,0,0,0,0,0,0,1
0.0,-0.454768929725,-0.681663336711,-0.170661714638,-0.49808987317,215.164416588,Browns,0,0,0,0,0,0,2,1
0.545454545455,0.0776057463455,0.380242536689,-1.0603194817,0.325149663457,83.6485940741,Purples,0,0,0,0,0,0,1,1
0.727272727273,-0.0830976314297,0.0211596165283,-0.732674637725,0.345546570838,87.8262753542,Purples,0,0,0,0,0,0,0,1
0.909090909091,1.0766203981,1.55674716268,0.0217251983773,-0.587184251283,247.863350955,Greens,0,0,0,0,0,0,1,1
0.0909090909091,2.08768127175,-0.0669195649743,1.04930762666,2.29775010504,258.609593967,Pinks,0,0,0,0,0,0,7,1
1.0,1.31286597184,1.25449091004,-1.1261964192,2.02625414292,229.009610676,Yellows,0,0,0,0,0,0,0,2
0.181818181818,-0.741929778135,-1.13146056356,-0.0576016273852,-0.990009570331,301.41639283,Browns,0,0,0,0,0,0,7,1
0.545454545455,0.395892390382,1.20367574619,-1.05518353794,0.950327581138,210.695886717,Purples,0,0,0,0,0,0,2,1
0.363636363636,-0.173341628794,0.0928338848455,-0.183492855095,0.500102823123,85.8649846815,Reds,0,0,0,0,0,0,6,0
0.727272727273,-2.68941567112,-1.4795466982,1.50750141387,2.36297021054,441.393904605,Blues,0,0,0,0,0,0,0,2
0.454545454545,-0.223441630577,-0.503560921876,-0.939148117895,-0.461118410593,192.058131299,Purples,0,0,0,0,0,0,2,1
0.818181818182,-0.549812333529,0.299903842877,-0.844723026236,-0.113103921649,165.529887238,Purples,0,0,0,0,0,0,0,1
0.181818181818,-0.220183918392,-0.567577719691,-0.273483384148,0.11851470676,139.555972518,Greys,0,0,0,0,0,0,5,0
0.454545454545,0.208749668698,0.109207647897,0.119707398709,-0.116909236844,119.859504562,Purples,0,0,0,0,0,0,2,1
0.818181818182,1.09472674432,1.57473682006,-0.92285300989,-0.894457899626,279.625066445,Greens,0,0,0,0,0,0,1,1
0.363636363636,-0.919753839224,-0.989777807919,0.254007562447,-0.861363338326,290.86510371,Browns,0,0,0,0,0,0,1,1
0.454545454545,-0.00827844580818,-0.115794634621,-0.688946743859,0.233655543215,94.3678786951,Reds,0,0,0,0,0,0,6,0
0.545454545455,0.0260073911205,0.834077079144,-0.32636819626,-0.368654541938,179.406450131,Pinks,0,0,0,0,0,0,0,1
0.818181818182,0.612669788595,1.43759774012,-0.124194693625,-0.747884562369,249.858936279,Greens,0,0,0,0,0,0,1,1
0.454545454545,0.722449269588,-0.85300086221,-0.485276169117,0.0519732495486,141.155356337,Greys,0,0,0,0,0,0,3,0
0.454545454545,-0.53811694719,-0.880036512986,-0.567401394391,-0.658039660238,245.185517836,Browns,0,0,0,0,0,0,0,1
0.363636363636,-0.447989425994,-0.674642373026,-0.803884702017,-0.356168755554,200.572485417,Purples,0,0,0,0,0,0,2,1
1.0,0.681683313772,1.53795854955,-0.7955350424,-0.76406850657,258.907147553,Greens,0,0,0,0,0,0,0,1
0.454545454545,-0.75737406264,-0.697096214238,1.0550318049,0.0463823021543,190.124339399,Purples,0,0,0,0,0,0,7,1
0.727272727273,0.201833497927,-2.99966558675,1.97662508177,1.75507864734,380.08990112,Blues,0,0,0,0,0,0,0,2
0.454545454545,0.7808676895,0.0703839760991,-0.63013733747,0.912367945281,30.148067772,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.402747033347,-1.15554530145,-0.832775476182,-0.092017648775,180.567060273,Oranges,0,0,0,0,0,0,6,0
0.272727272727,0.0926482437939,-0.272764513641,-0.0866231559067,0.6815413885,66.9192457357,Browns,0,0,0,0,0,0,4,1
0.636363636364,0.188261827529,0.565878705869,0.735479888647,0.567391341095,72.8630521512,Purples,0,0,0,0,0,0,2,1
0.636363636364,-1.91042817977,2.00968654706,1.19427592632,-2.3553014245,532.272171011,Yellows,0,0,0,0,0,0,1,2
0.363636363636,-0.698287613682,-0.871627314755,0.348101250697,-0.690164415442,256.296145554,Browns,0,0,0,0,0,0,0,1
0.363636363636,0.314384455348,-0.974779985293,0.516148072267,0.104992493295,150.260697081,Greys,0,0,0,0,0,0,3,0
0.181818181818,0.169523055799,-0.631342204264,0.102851771988,-0.0830441311569,143.029757127,Greys,0,0,0,0,0,0,5,0
