Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,Vote,Number_of_valued_Kneset_members_isNull,Yearly_IncomeK_isNull,Overall_happiness_score_isNull,Avg_Satisfaction_with_previous_vote_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Weighted_education_rank_isNull,Most_Important_Issue_int,Will_vote_only_large_party_int
0.0,0.049706820611,-0.693108972782,0.125637975598,0.566469862068,108.09989802,Browns,0,0,0,0,0,0,2,1
0.0,-0.508890227717,-0.678845916234,-0.796642687349,-0.417365202246,210.069505302,Browns,0,0,0,0,0,0,2,1
0.636363636364,0.722967269124,1.33013626647,-0.637175161509,-0.955088653271,265.422537671,Greens,0,0,0,0,0,0,4,1
0.636363636364,0.656128658975,1.09959984729,-0.343532514727,-0.903018401311,245.907597563,Greens,0,0,0,0,0,0,7,1
0.272727272727,-1.11459715035,-1.34344516633,1.13754587944,-1.10104246371,342.610711225,Yellows,0,0,0,0,0,0,2,2
0.636363636364,-0.637168454869,0.0545240337874,-0.706719467083,0.29617344577,140.817132505,Purples,0,0,0,0,0,0,1,1
0.636363636364,-0.241074957826,-3.3869452474,2.01379757929,-1.52335117719,504.747813073,Blues,0,0,0,0,0,0,7,2
0.545454545455,-1.6513807874,0.0800677231722,1.6767928524,-9.46189210902e-15,284.758449754,Blues,0,0,0,0,1,0,1,2
0.454545454545,2.02416914686,0.0197155894762,-0.882580773719,2.23400532241,247.431910627,Pinks,0,0,0,0,0,0,1,1
0.545454545455,-0.938835099547,-0.799558844666,-1.26470138304,-2.09122774965,418.865069951,Yellows,0,0,0,0,0,0,4,2
0.818181818182,-0.564889823157,0.733973253389,-0.81908165313,0.913090560426,143.4718236,Purples,0,0,0,0,0,0,4,1
0.181818181818,0.125974169835,0.617192847469,0.570912793174,0.192014006217,106.137786101,Oranges,0,0,0,0,0,0,5,0
0.272727272727,-0.706808137325,-0.381023125723,-0.467261320081,-0.258911224358,196.25506383,Purples,0,0,0,0,0,0,2,1
0.454545454545,0.759395921008,1.52742350317,0.514789568924,-1.13959129736,298.329896826,Greens,0,0,0,0,0,0,2,1
0.363636363636,0.255919249592,-0.84686890067,1.10687966172,0.135333770094,137.756492235,Greys,0,0,0,0,0,0,3,0
0.181818181818,-1.4096959934,0.293085020344,-0.921630882659,-0.722925021427,285.01395708,Whites,0,0,0,0,0,0,2,1
0.818181818182,0.705272628507,1.6358985618,0.854995458268,-0.884690119599,278.408340064,Greens,0,0,0,0,0,0,1,1
0.545454545455,-0.734318698869,1.17224923672,-1.79528155385,-1.59872484874,360.355571652,Yellows,0,0,0,0,0,0,7,2
0.727272727273,1.22786533855,-0.489033408319,1.67807055996,1.27813104023,117.296491749,Blues,0,0,0,0,0,0,0,2
0.272727272727,0.247130380397,-0.46428489194,-0.9243424133,0.640095518775,73.8124284689,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.287129843766,-1.01665015453,-0.583278503117,0.318816702006,165.54846828,Greys,0,0,0,0,0,0,3,0
0.545454545455,-0.607288146945,-0.0346710795449,0.729750554599,0.598266242943,127.1316648,Reds,0,0,0,0,0,0,6,0
0.363636363636,-0.447770900545,-0.561718533398,-0.359452189308,-0.380146057819,197.653707089,Pinks,0,0,0,0,0,0,4,1
0.363636363636,2.08535325877,-0.164824265748,-0.680640175889,2.09879905244,239.09469854,Pinks,0,0,0,0,0,0,4,1
0.545454545455,0.295781666784,0.603249899469,-0.357340740383,0.566682112887,70.5610398073,Purples,0,0,0,0,0,0,4,1
0.545454545455,0.326129983155,-0.0206735865224,-1.07881909614,0.774942074591,31.0068836033,Whites,0,0,0,0,0,0,0,1
0.181818181818,2.07592971013,0.166733750788,-0.112840618511,2.30364626397,258.071728211,Pinks,0,0,0,0,0,0,2,1
0.727272727273,-3.28224336443e-15,1.55685530283,1.62664178376,-1.26414713808,566.533503136,Blues,0,1,0,0,0,0,7,2
0.909090909091,0.0147629996906,0.472335082166,-0.338850868935,-0.282406787085,154.126540798,Purples,0,0,0,0,0,0,0,1
0.409090909091,-0.58156273225,-0.778900882011,-0.889318614128,-0.731446482283,249.894175192,Browns,1,0,0,0,0,0,4,1
0.181818181818,0.144583483253,-0.0999717163568,-0.504460946678,0.736561140385,51.5258716034,Browns,0,0,0,0,0,0,4,1
0.909090909091,0.0444698069112,-0.606161228543,-0.424278404712,-0.182973844446,156.047758565,Purples,0,0,0,0,0,0,0,1
0.181818181818,0.346869139195,-0.187416368021,-0.639003940114,-0.528403656312,172.124470198,Oranges,0,0,0,0,0,0,5,0
0.272727272727,-0.376739659074,0.439581496407,-0.625366403699,-0.468024378944,192.925625903,Pinks,0,0,0,0,0,0,7,1
0.818181818182,0.742576869914,1.60889090044,0.903473721616,-0.549512393498,243.924848194,Greens,0,0,0,0,0,0,1,1
0.545454545455,-0.59031695514,-0.0861743145621,-1.09186369951,-0.187577240863,174.70440453,Purples,0,0,0,0,0,0,2,1
0.909090909091,-0.241364651378,0.185018648779,-0.235610897446,0.22602529638,111.875690381,Purples,0,0,1,0,0,0,1,1
0.636363636364,-0.387618799748,0.266533760185,-0.47601498023,0.314269722481,118.300683771,Purples,0,0,0,0,0,0,0,1
0.272727272727,0.920186030613,-0.684491328474,-0.620432963132,0.349018248896,107.448060537,Greys,0,0,0,0,0,0,3,0
0.272727272727,2.21452915599,0.0361500864529,0.368942531767,2.27945534636,264.334106232,Pinks,0,0,0,0,0,0,7,1
0.0909090909091,2.03206195749,0.0243565503789,-0.930915789773,2.17527116066,241.759147091,Pinks,0,0,0,0,0,0,7,1
0.181818181818,-0.640818216061,-0.8567620415,0.657159602971,-0.501208013302,234.411454661,Browns,0,0,0,0,0,0,7,1
0.272727272727,1.88782191175,-0.00134743912253,-0.749841613277,1.96459772872,210.806764534,Pinks,0,0,0,0,0,0,1,1
0.727272727273,-4.07281557431,-3.36433819821,2.520684482,-1.60795094618,698.085664812,Blues,0,0,0,0,0,0,7,2
0.545454545455,-1.23481425322,1.25684952647,-1.52473528888,1.00172078872,235.273727161,Yellows,0,0,0,0,0,0,2,2
0.0,2.23581481138,0.195814565093,-0.635672326707,2.53991528365,210.695886717,Pinks,0,0,0,0,0,0,2,1
0.272727272727,0.376510355736,-0.0904034249961,-0.84516717318,0.831850886432,32.9558706116,Browns,0,0,0,0,0,0,1,1
0.454545454545,0.775403094679,-0.629056924945,-0.871544357346,0.864252173333,85.6199307649,Greys,0,0,0,0,0,0,3,0
0.181818181818,0.128238038932,-0.0672206714368,-0.612718195368,0.819674352306,52.8252767273,Browns,0,0,0,0,0,0,7,1
0.454545454545,0.649368827462,1.38040218744,-0.529054700941,-0.853273839558,257.172944307,Greens,0,0,0,0,0,0,4,1
0.454545454545,-0.0177176770597,0.769572692052,-0.516789378923,-0.0542588895754,145.321036049,Purples,0,0,0,0,0,0,4,1
0.181818181818,-0.968364394099,-0.150139253691,0.779440911003,0.255621974239,176.652471757,Oranges,0,0,0,0,0,0,6,0
0.272727272727,0.950768051709,0.205836669213,0.463081819245,-0.82656092351,278.821751617,Greens,0,0,1,0,0,0,2,1
0.727272727273,0.220307082363,-0.0667925756329,-0.123216101141,0.6895376388,43.2513265551,Purples,0,0,0,0,0,0,4,1
0.363636363636,-0.557258181328,-0.719330618151,-0.586178659623,-0.763566283958,249.395584755,Browns,0,0,0,0,0,0,0,1
0.636363636364,-0.58156593027,0.411440586997,-0.111712057137,0.25361828957,142.967757351,Purples,0,0,0,0,0,0,4,1
0.363636363636,0.0928429113888,0.485422643439,-1.08624674691,0.860992518798,71.3235155145,Whites,0,0,0,0,0,0,4,1
0.409090909091,0.0217081330937,0.129700623971,-0.783043226794,0.920651165005,64.6099052859,Reds,1,0,0,0,0,0,3,0
0.181818181818,-0.0710789619666,-0.280647797997,0.751765736186,0.57548179041,83.8132681845,Reds,0,0,0,0,0,0,3,0
0.909090909091,-3.34900074216,-0.219582757582,2.91632937651,-0.473565207474,441.442001749,Blues,0,0,0,0,0,0,1,2
0.727272727273,-1.52420389964,0.353988405573,-0.566955739239,-0.104960486633,248.720823579,Purples,0,0,0,0,0,0,1,1
0.272727272727,-0.391565203426,0.931890034481,0.291369805168,-0.60265407204,226.375755472,Pinks,0,0,0,0,0,0,7,1
0.363636363636,-0.762622542078,-0.991366156857,-0.9582177248,0.00715868396577,210.819858226,Oranges,0,0,0,0,0,0,5,0
0.272727272727,-0.749558665153,-1.10644265128,-0.949092069137,-0.809022427133,282.727560425,Browns,0,0,0,0,0,0,1,1
0.272727272727,-0.703591136332,0.479162341632,0.689465722991,-0.97088574546,266.862361038,Pinks,0,0,0,0,0,0,1,1
0.136363636364,-0.478259258659,-0.82494128674,-0.56273359284,-0.718918756492,245.695412796,Browns,1,0,0,0,0,0,4,1
0.272727272727,0.321367763189,0.119370502197,-0.276596255964,0.671370034523,30.0700333251,Whites,0,0,0,1,0,0,7,1
0.363636363636,1.72228048527,-0.238207952592,-0.496842340404,2.13264699002,221.575797749,Pinks,0,0,0,0,0,0,4,1
0.454545454545,-3.28224336443e-15,-2.36282608479,1.89707616588,-9.46189210902e-15,633.125139302,Blues,0,1,0,0,1,0,4,2
0.636363636364,-1.10785619207,1.80206953201,1.9655386622,-2.83065853373,540.592180981,Blues,0,0,0,0,0,0,2,2
0.0909090909091,-0.284444954128,-0.514698657683,-0.480659396314,-0.544230058996,204.400441811,Browns,0,0,0,0,0,0,7,1
0.181818181818,0.218881652647,-0.485620307439,-0.127657854219,0.508328907596,82.0557630454,Browns,0,0,0,0,0,0,4,1
0.545454545455,0.727743592479,1.28137203014,-0.0460444620792,-0.734659152842,238.164943832,Greens,0,0,0,0,0,0,7,1
0.636363636364,-0.0359611424473,-0.448197605137,-0.837504603095,-0.161511834814,148.859456082,Purples,0,0,0,0,0,0,7,1
0.454545454545,0.190746544494,0.117694919211,0.457254714534,0.82348042211,43.7790687087,Whites,0,0,0,0,0,0,1,1
0.727272727273,1.06962017162,1.64455678735,0.443807802668,-0.75900829328,270.760669968,Greens,0,0,0,0,0,0,1,1
0.636363636364,-0.263331334443,0.438629704493,-0.785941604938,0.337332612727,111.311170886,Purples,0,0,0,0,0,0,1,1
0.636363636364,0.502303776697,1.12032530131,-0.612335237427,-0.733616615974,227.763991956,Greens,0,0,0,0,0,0,4,1
0.0909090909091,-0.897296377376,-0.812714837561,-0.430306457394,0.73176401412,186.176168579,Oranges,0,0,0,0,0,0,5,0
0.545454545455,0.500556298437,0.250381800007,-0.850517571211,-0.128016671093,116.294326021,Purples,0,0,0,0,0,0,1,1
0.636363636364,0.257742146043,0.655007034846,-0.773574750752,0.478320393013,81.4813837706,Purples,0,0,0,0,0,0,2,1
0.181818181818,-0.243312928867,-0.512423880504,-0.754755934824,-0.418818971144,188.78745452,Browns,0,0,0,0,0,0,4,1
0.727272727273,0.447750114097,0.791684079414,-0.734798549573,-1.07356526579,253.023383379,Greens,0,0,0,0,0,0,4,1
0.545454545455,-1.15248960793,0.531520030674,-0.589886564592,-0.815355627211,278.757851269,Whites,0,0,0,0,0,0,0,1
0.727272727273,0.782594826387,1.57282080321,-0.370470987662,-0.669392136514,252.709015161,Greens,0,0,0,0,0,0,4,1
0.545454545455,-1.11234762185,0.998287237867,-1.43810972433,1.03374808838,209.614072879,Yellows,0,0,0,0,0,0,4,2
0.272727272727,0.860803914414,1.67853330836,-0.622446240548,-0.563083123608,251.947844514,Greens,0,0,0,0,0,0,2,1
0.181818181818,2.17899638468,0.0137499534211,-0.01489082191,2.45909727641,280.933956062,Pinks,0,0,0,0,0,0,2,1
0.454545454545,0.921077278969,1.46388654956,-0.712423418118,-0.807137607433,260.080828429,Greens,0,0,0,0,0,0,7,1
0.272727272727,-0.85018665536,0.770250614509,-0.599236503699,-0.794144531191,263.940584824,Pinks,0,0,0,0,0,0,1,1
0.363636363636,2.1838018013,-0.935889862605,-1.61013621867,2.09291985046,270.210404299,Yellows,0,0,0,0,0,0,7,2
0.181818181818,-0.429365641245,-0.635752610946,-0.979732877029,-0.464574196116,208.335945189,Browns,0,0,0,0,0,0,4,1
0.272727272727,0.0217348214573,-0.641636428164,-0.69133871862,-0.675828206266,213.008353725,Pinks,0,0,0,0,0,0,1,1
0.0,-0.343383670904,-0.938048830256,0.338583017458,-0.424576787278,216.427793589,Pinks,0,0,0,0,0,0,2,1
0.272727272727,-0.643831443803,-0.81461833424,0.0675018214157,-0.632323945211,244.917232499,Browns,0,0,0,0,0,0,4,1
0.818181818182,-1.34467836358,1.33602717528,-1.61813818546,1.36720897223,210.695886717,Yellows,0,0,0,0,0,0,1,2
0.0909090909091,-0.369829931627,-0.573400222707,0.945156552974,-0.621617388277,219.133734614,Browns,0,0,0,0,0,0,2,1
0.727272727273,0.393941651804,1.33833079396,-0.618707566265,-0.740616927601,243.121135552,Greens,0,0,0,0,0,0,7,1
0.909090909091,-0.130221986673,-0.419121242542,0.602234301512,0.236593838428,115.826695539,Purples,0,0,0,0,0,0,1,1
0.545454545455,0.279912120406,-0.664271580236,-0.691271222806,-0.571297661705,195.856136228,Purples,0,0,0,0,0,0,1,1
0.0909090909091,-0.702729815822,-0.921874785276,0.0526975852874,-0.82165634252,271.963778122,Browns,0,0,0,0,0,0,7,1
0.272727272727,-0.573178713313,0.163734994976,-0.76963550708,0.657775343676,122.264381072,Reds,0,0,0,0,0,0,6,0
0.181818181818,-0.695897546993,0.0745153643333,-0.453271993332,0.0491375821143,162.144176247,Oranges,0,0,0,0,0,0,5,0
0.363636363636,-0.876272105309,1.68866882447,-1.12429236263,1.04005142839,242.121985362,Yellows,0,0,0,0,0,0,7,2
0.454545454545,-0.414396228115,0.740988630584,-1.0714040582,-0.278192163815,186.120977888,Purples,0,0,0,0,0,0,7,1
0.636363636364,-0.325115552961,-0.0942242935764,0.938919935965,0.32875180675,111.808318611,Purples,0,0,0,0,0,0,7,1
0.727272727273,-0.601717742374,-0.571825033843,2.6456566358,0.620188615469,146.287383847,Blues,0,0,0,0,0,0,4,2
0.272727272727,0.0207552490469,0.450882946875,-0.532206403024,0.632907027369,74.1797334475,Reds,0,0,0,0,0,0,3,0
0.909090909091,0.950657546854,1.39115611643,-0.306074984288,-0.652192169306,239.509727548,Greens,0,0,0,0,0,0,0,1
0.545454545455,-0.0942329846123,-3.35853392827,2.635899241,0.42453999453,402.772125472,Blues,0,0,0,0,0,0,1,2
0.363636363636,0.603161137125,0.212918647124,0.575600168615,0.397233286794,47.2021539027,Purples,0,0,0,0,0,0,2,1
0.454545454545,0.255217116804,-0.121055618153,-0.871930978783,0.755248192885,42.6964164076,Browns,0,0,0,0,0,0,0,1
0.272727272727,-0.662519211023,-0.871091156158,1.21816578442,-0.813090424844,266.611776146,Browns,0,0,0,0,0,0,4,1
0.363636363636,-0.51028715138,-0.834659466645,-0.982962548923,-0.43131007029,219.472723888,Browns,0,0,0,0,0,0,0,1
0.454545454545,0.580212223664,0.277861619653,-0.293025640095,-0.201137140592,125.93649114,Purples,0,0,0,0,0,0,7,1
0.909090909091,-3.28224336443e-15,0.161933385185,-0.632456778899,0.362402678993,68.8402609408,Purples,0,1,0,0,0,0,1,1
0.363636363636,0.640804504942,1.36683462267,0.257842259922,-0.72400294548,242.447647846,Greens,0,0,0,0,0,0,2,1
0.636363636364,-1.05087964604,1.05888412003,-1.28555834533,1.30747543933,217.605191803,Yellows,0,0,0,0,0,0,2,2
0.181818181818,0.0542090923555,-1.16154556134,-0.579696555356,0.68537876939,153.638613899,Greys,0,0,0,0,0,0,5,0
0.272727272727,1.99700554377,0.0132983603493,-0.941210330841,1.81237556335,203.617317019,Pinks,0,0,0,0,0,0,7,1
0.909090909091,-1.24948604495,-0.494026170844,-1.02753579467,0.319054591031,210.327247001,Purples,0,0,0,0,0,0,0,1
0.0,0.0655894335919,-0.745477460255,-0.924393236808,-0.871724129264,239.395973415,Pinks,0,0,0,0,0,0,2,1
0.545454545455,-0.758762685462,-0.837487415419,0.987967725436,1.58021930576,208.349382311,Yellows,0,0,0,0,0,0,1,2
0.0,0.358739904949,-0.342303028664,-1.02078854413,0.822597501638,56.0467141023,Browns,0,0,0,0,0,0,2,1
0.0909090909091,-0.310373473278,-0.838900659818,1.02408566883,0.920316204281,143.754537262,Greys,0,0,0,0,0,0,5,0
0.0909090909091,-1.77998148945,-0.0769016071501,-0.996215744544,-1.10895641967,347.61302653,Whites,0,0,0,0,0,0,2,1
0.727272727273,-0.0573733851062,0.424251717929,-0.494474415925,0.243273089033,101.805811192,Purples,0,0,0,0,0,0,4,1
0.454545454545,-0.248773039526,0.553000393362,-0.98227479858,-0.240715776976,165.102177848,Pinks,0,0,0,0,0,0,1,1
0.454545454545,-0.546163174366,-0.773459744655,0.94719221637,-0.677877336372,242.361826148,Browns,0,0,0,0,0,0,0,1
0.272727272727,-1.38003795493,0.20675333314,-0.885611976262,-0.832960055401,292.253781474,Whites,0,0,0,0,0,0,7,1
0.545454545455,-0.295128958883,-0.536599478862,-0.904079002276,-0.190526905917,169.371427322,Purples,0,0,0,0,0,0,7,1
0.363636363636,0.858257261746,1.28167169483,0.103894601204,-1.02481646289,271.435308797,Greens,0,0,0,0,0,0,2,1
0.818181818182,-0.159137641622,0.492938762911,-0.709175826903,0.144706868146,120.215973982,Purples,0,0,0,0,0,0,0,1
0.0909090909091,-0.267139753245,0.756866438624,-0.649882685618,0.476329680765,122.958668045,Oranges,0,0,0,0,0,0,5,0
0.818181818182,1.09188611409,1.85955700522,-1.071739049,-0.556626239062,270.295066192,Greens,0,0,0,0,0,0,0,1
0.545454545455,1.78957458419,0.154903540488,-0.171207963773,1.83692749827,191.241902856,Pinks,0,0,0,0,0,0,0,1
1.0,-0.418455293417,-0.112714504384,-0.983974934112,-0.522325227598,210.695886717,Purples,0,0,0,0,0,0,0,1
0.363636363636,-1.15463268121,-0.661896394604,1.41380503898,-1.32162398298,338.31681521,Yellows,0,0,0,0,0,0,2,2
0.272727272727,-0.54916229708,-0.668071261497,0.330749990969,-0.841074029312,255.183730833,Browns,0,0,0,0,0,0,1,1
0.909090909091,-1.76039745989,0.887278840125,1.49796882742,1.68104671295,289.687076621,Blues,0,0,0,0,0,0,1,2
1.0,-1.10729963848,-0.628495346287,-0.868946386402,-0.675863271198,269.984251225,Purples,0,0,0,0,0,0,0,1
0.363636363636,-0.960512524484,-1.06927901429,-0.268213215199,-0.8687992124,297.815079382,Pinks,0,0,0,0,0,0,0,1
0.545454545455,-1.50474176636,-2.98584571814,3.06148364669,-1.80653942972,533.147908686,Blues,0,0,0,0,0,0,2,2
0.181818181818,0.808990425345,-0.497501673599,0.265059457954,0.164763469874,103.319026687,Greys,0,0,0,0,0,0,5,0
0.727272727273,-0.701506738876,-0.0337844528625,-0.780453061853,0.0155879706465,165.712699807,Purples,0,0,0,0,0,0,7,1
0.818181818182,0.183003685146,1.1239070635,0.885830963326,-0.184074742138,132.275202469,Purples,0,0,1,0,0,0,1,1
0.454545454545,-0.276515987221,0.285502691557,-0.424594141138,0.379451055424,104.756413704,Reds,0,0,0,0,0,0,6,0
0.272727272727,-0.310504120673,-0.243387978332,-0.709717176792,-0.0462085516479,144.964082401,Reds,0,0,0,0,0,0,3,0
0.0,0.229321930171,-0.224445955004,-0.111233119077,0.860479882063,54.6115505731,Browns,0,0,0,0,0,0,2,1
0.454545454545,0.784245592514,1.43591947569,-0.728910355964,-1.02274611368,279.873688173,Greens,0,0,0,0,0,0,4,1
0.545454545455,-0.222663998165,-0.104960658572,0.386661508174,0.528631779455,92.0604734584,Purples,0,0,0,0,0,0,4,1
0.818181818182,0.400450784686,1.48417537357,0.627694482914,-0.804091793926,259.782879657,Greens,0,0,0,0,0,0,0,1
0.363636363636,0.0362437019472,-0.306114338999,-0.21135821062,0.755720818325,73.5252932694,Browns,0,0,0,0,0,0,0,1
0.636363636364,0.374814151798,0.889923672891,-0.281456633494,0.344796713764,108.033396129,Purples,0,0,0,0,0,0,4,1
0.909090909091,1.23215420141,-0.957115025167,-1.5838302345,1.0501379224,142.606995916,Yellows,0,0,0,0,0,0,0,2
0.545454545455,-0.770132611687,-1.27248819373,2.32851221075,-1.10871554266,322.244740902,Blues,0,0,0,0,0,0,1,2
0.363636363636,-0.611828543675,-0.693139279819,-0.252443746419,-0.603407565891,234.727644613,Browns,0,0,0,0,0,0,1,1
0.0909090909091,-0.380300597468,-0.346384020722,-0.86471091491,0.135714775008,138.062766936,Reds,0,0,0,0,0,0,3,0
0.909090909091,1.04333507476,-0.879108377379,1.09783430992,1.00543238297,124.98828426,Yellows,0,0,0,0,0,0,1,2
0.727272727273,-4.06340010852,-0.505700763747,1.7544727086,-0.933313145913,536.418462368,Blues,0,0,0,0,0,0,7,2
0.454545454545,-2.05447460613,-3.80509801219,1.4119182574,-2.1017991743,644.130463198,Blues,0,0,0,0,0,0,4,2
0.181818181818,-0.699333244578,0.557271012661,-0.268886658261,-0.50742763448,219.263702898,Pinks,0,0,0,0,0,0,2,1
0.0909090909091,-0.517989329356,-0.729502942763,-0.134605545203,-0.547194515388,225.669333497,Browns,0,0,0,0,0,0,7,1
0.909090909091,-0.281964639376,0.551515608234,-0.807970181809,-0.0752273392619,150.609086199,Purples,0,0,0,0,0,0,0,1
0.727272727273,0.706396853161,0.991792842473,-0.0650980938731,-0.765208888645,224.254571601,Greens,0,0,0,0,0,0,4,1
0.818181818182,0.658905785444,0.114571697989,1.11321310317,-0.0681708002555,106.679858952,Purples,0,0,0,0,0,0,1,1
0.363636363636,0.076921707583,-0.0705712904835,-0.305404572613,0.799568663825,57.4456132023,Browns,0,0,0,0,0,0,1,1
0.545454545455,2.21117769903,0.0656412528441,-0.939768236636,2.57091639842,294.817411996,Pinks,0,0,0,0,0,0,0,1
0.0909090909091,0.0742093597616,-0.0266821017064,-0.225473765608,0.660353686181,56.657564887,Browns,0,0,0,0,0,0,2,1
0.0,-0.611519306969,0.514371515208,-0.186877388016,0.456029361546,139.724187559,Oranges,0,0,0,0,0,0,5,0
0.272727272727,1.08996297691,2.03020119307,-1.26210350251,1.72006663119,262.649582265,Yellows,0,0,0,0,0,0,2,2
0.0909090909091,-0.263486181356,-0.572282853176,-0.0823399277018,-0.493852099106,200.311390758,Browns,0,0,0,0,0,0,2,1
0.636363636364,0.45321443199,0.805771094703,-0.451248830824,0.313070108259,100.684973765,Purples,0,0,0,0,0,0,2,1
0.909090909091,-0.949542884909,0.777756768966,0.310014181733,-0.0607191801597,207.77434037,Purples,0,0,0,0,0,0,1,1
0.363636363636,-0.673474933696,-0.770011021512,0.150467520542,-0.69716561777,250.872371555,Browns,0,0,0,0,0,0,1,1
0.272727272727,2.04062977702,-0.789662528664,1.01785910319,-1.38776612046,333.842337816,Yellows,0,0,0,0,0,0,2,2
0.454545454545,-0.202724903125,-0.442045670394,0.581319609947,-0.340948597138,175.62868291,Purples,0,0,0,0,0,0,7,1
0.909090909091,2.21023406571,-0.858229511867,2.01937372495,-2.60279451436,484.430742721,Blues,0,0,0,0,0,0,1,2
0.272727272727,-0.690468007724,-0.931125258979,0.732533994082,-0.682247449249,258.09881216,Browns,0,0,0,0,0,0,1,1
0.272727272727,-3.28224336443e-15,-0.261216159045,-0.623686142627,0.431010302936,76.708850078,Reds,0,1,0,0,0,0,3,0
0.363636363636,-0.761640902891,0.319986066347,-0.0925198195012,-0.0114517230362,174.369799736,Oranges,0,0,0,0,0,0,5,0
0.909090909091,-0.363879412923,0.14090834989,0.73436058482,0.285720607157,116.390419775,Purples,0,0,0,0,0,0,1,1
0.454545454545,-0.68705852487,-1.75612271769,1.59516228648,-0.831450216869,324.344630054,Blues,0,0,0,0,0,0,7,2
0.545454545455,0.244757086789,-0.538455952898,-0.449879195916,0.108107274363,115.560747902,Purples,1,0,0,0,0,0,7,1
